Hãng xe,Dòng xe,Xuất xứ,Kiểu dáng,Hộp số,Loại động cơ,Năm sản xuất,Số Km đã đi,Số ngày bài đã đăng,Dung tích động cơ,Giá thực tế
ford,ranger xls 2.2l 4x2 at 2022,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2022.0,45000.0,58.0,2.2,580.0
kia,carnival royal 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,40000.0,57.0,2.2,1899.0
toyota,vios g 2007,lắp ráp trong nước,sedan,số tay,xăng,2007.0,99900.0,60.0,1.5,88.0
kia,k3 luxury 1.6 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,57000.0,57.0,1.6,546.0
ford,everest titanium plus 2.0l 4x4 at 2024,nhập khẩu,suv,số tự động,dầu,2024.0,5500.0,57.0,2.0,1485.0
mazda,cx5 2.5 signature premium 2wd 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,45000.0,98.0,2.5,670.0
mazda,3 1.5 at 2018,lắp ráp trong nước,hatchback,số tự động,xăng,2018.0,80000.0,93.0,1.5,416.0
toyota,vios g 1.5 cvt 2023,lắp ráp trong nước,sedan,số tự động,xăng,2023.0,179626.7683965918,64.0,1.5,470.0
mitsubishi,pajero sport 2.4d 4x2 mt 2019,nhập khẩu,suv,số tay,dầu,2019.0,98000.0,57.0,2.4,620.0
volvo,xc40 ultimate b5 awd 2023,nhập khẩu,suv,số tự động,xăng,2023.0,17890.0,57.0,2.0,1598.0
bmw,3 series 328i 2014,nhập khẩu,sedan,số tự động,xăng,2014.0,179626.7683965918,64.0,2.0,510.0
mercedes,benz gls 400 4matic 2016,nhập khẩu,suv,số tự động,xăng,2016.0,80000.0,61.0,3.0,1580.0
kia,sorento 2.4 gat deluxe 2020,lắp ráp trong nước,suv,số tự động,xăng,2020.0,77000.0,57.0,2.4,565.0
peugeot,5008 gt 1.6 at 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,43000.0,58.0,1.6,895.0
smart,fortwo 1.0 at 2008,nhập khẩu,hatchback,số tự động,xăng,2008.0,179626.7683965918,57.0,1.0,350.0
ford,focus trend 1.5l 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,74000.0,78.0,1.5,330.0
honda,city 1.5top 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,49000.0,85.0,1.5,410.0
bmw,x4 xdrive20i m sport 2020,nhập khẩu,suv,số tự động,xăng,2020.0,39000.0,57.0,2.0,1799.0
hyundai,elantra 1.6 at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,90000.0,69.0,1.6,395.0
mercedes,benz c class c300 amg 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,179626.7683965918,57.0,2.0,655.0
hyundai,i10 grand 1.2 mt 2017,nhập khẩu,hatchback,số tay,xăng,2017.0,90000.0,81.0,1.25,220.0
ford,everest 2.5l 4x2 at 2009,lắp ráp trong nước,suv,số tự động,dầu,2009.0,179626.7683965918,75.0,2.5,275.0
lexus,gx 470 2009,nhập khẩu,suv,số tự động,xăng,2009.0,179626.7683965918,58.0,4.7,810.0
vinfast,vf e34 at 2022,lắp ráp trong nước,crossover,số tự động,điện,2022.0,41000.0,69.0,2.097755539082448,450.0
mazda,6 2.0 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,179626.7683965918,82.0,2.0,320.0
honda,crv 2.0 at 2014,lắp ráp trong nước,suv,số tự động,xăng,2014.0,100000.0,61.0,2.0,455.0
hyundai,grand starex 2.5 mt 2017,nhập khẩu,van/minivan,số tay,dầu,2017.0,130000.0,57.0,2.5,555.0
mercedes,benz c class c300 amg 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,16000.0,60.0,2.0,1750.0
honda,crv e 2018,nhập khẩu,suv,số tự động,xăng,2018.0,50000.0,71.0,1.5,685.0
landrover,range rover hse 3.0 2014,nhập khẩu,suv,số tự động,xăng,2014.0,150000.0,57.0,3.0,1950.0
suzuki,ertiga 1.4 at 2016,nhập khẩu,suv,số tự động,xăng,2016.0,100000.0,57.0,1.4,280.0
hyundai,i30 cw 1.6 at 2009,nhập khẩu,hatchback,số tự động,xăng,2009.0,100000.0,57.0,1.6,235.0
mercedes,benz e class e200 exclusive 2022,lắp ráp trong nước,sedan,số tự động,hybrid,2022.0,28000.0,57.0,2.0,1699.0
mercedes,benz s class s400l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,110000.0,57.0,3.0,1290.0
mg,5 1.5 mt 2024,nhập khẩu,sedan,số tay,xăng,2024.0,13000.0,57.0,1.5,310.0
hyundai,santafe 2.2l 4wd 2018,lắp ráp trong nước,suv,số tự động,dầu,2018.0,14000.0,92.0,2.2,710.0
toyota,fortuner 2.7v 4x2 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,80000.0,59.0,2.7,735.0
vinfast,vf8 plus awd 2023,lắp ráp trong nước,suv,số tự động,điện,2023.0,40000.0,57.0,2.097755539082448,855.0
hyundai,tucson 2.0 ath 2019,lắp ráp trong nước,crossover,số tự động,xăng,2019.0,179626.7683965918,59.0,2.0,645.0
kia,carens sx 2.0 at 2010,lắp ráp trong nước,crossover,số tự động,xăng,2010.0,121500.0,103.0,2.0,225.0
mercedes,benz c class c200 exclusive 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,71000.0,58.0,1.5,859.0
kia,sorento 2.2 dat premium 2019,lắp ráp trong nước,suv,số tự động,dầu,2019.0,65000.0,57.0,2.2,640.0
suzuki,carry pro 2017,nhập khẩu,truck,số tay,xăng,2017.0,68000.0,78.0,1.6,195.0
kia,carens 1.5d premium 2022,lắp ráp trong nước,suv,số tự động,dầu,2022.0,5.0,58.0,1.5,605.0
ford,everest titanium 2.0l 4x2 at 2023,nhập khẩu,suv,số tự động,dầu,2023.0,40000.0,57.0,2.0,1190.0
mitsubishi,attrage 1.2 cvt 2020,nhập khẩu,sedan,số tự động,xăng,2020.0,70000.0,58.0,1.2,330.0
lexus,rx 350 awd 2010,nhập khẩu,suv,số tự động,xăng,2010.0,100000.0,57.0,3.5,829.0
ford,ranger raptor 2.0l 4x4 at 2019,nhập khẩu,bán tải / pickup,số tự động,dầu,2019.0,6666.0,62.0,2.0,860.0
volvo,xc60 t6 awd inscription 2020,nhập khẩu,suv,số tự động,xăng,2020.0,33700.0,58.0,2.0,1299.0
toyota,veloz cross 1.5 cvt 2022,nhập khẩu,suv,số tự động,xăng,2022.0,179626.7683965918,58.0,1.5,465.0
toyota,innova e 2.0 mt 2021,lắp ráp trong nước,crossover,số tay,xăng,2021.0,109200.0,58.0,2.0,571.0
toyota,camry 2.5hv 2022,nhập khẩu,sedan,số tự động,hybrid,2022.0,11.0,57.0,2.5,1199.0
kia,sorento gat 2.4l 4wd 2013,lắp ráp trong nước,suv,số tự động,xăng,2013.0,138000.0,57.0,2.4,325.0
mercedes,benz glc 300 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,50000.0,57.0,2.0,1480.0
audi,q7 2.0 at 2016,nhập khẩu,suv,số tự động,xăng,2016.0,48000.0,58.0,2.0,1379.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,60000.0,58.0,1.5,560.0
mitsubishi,xpander cross 1.5 at 2020,nhập khẩu,suv,số tự động,xăng,2020.0,60000.0,57.0,1.5,495.0
nissan,almera vl 1.0 cvt cao cấp 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,7000.0,71.0,1.0,479.0
kia,seltos deluxe 1.4 at 2020,lắp ráp trong nước,crossover,số tự động,xăng,2020.0,30000.0,57.0,1.4,515.0
mitsubishi,attrage 1.2 cvt 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,40600.0,65.0,1.2,375.0
mazda,3 1.5l luxury 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,1800.0,57.0,1.5,610.0
hyundai,elantra 2.0 at 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,70000.0,57.0,2.0,385.0
ford,ranger wildtrak 2.0l 4x4 at 2023,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2023.0,15683.0,58.0,2.0,875.0
hyundai,accent 1.4 at 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,80000.0,57.0,1.4,395.0
ford,fiesta titanium 1.5 at 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,179626.7683965918,91.0,1.5,210.0
volvo,xc60 t6 awd inscription 2020,nhập khẩu,suv,số tự động,xăng,2020.0,33700.0,57.0,2.0,1299.0
ford,ranger xls 2.0l 4x2 at 2023,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2023.0,179626.7683965918,57.0,2.0,619.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,40000.0,57.0,2.0,1480.0
chevrolet,spark ls 1.2 mt 2012,lắp ráp trong nước,hatchback,số tay,xăng,2012.0,179626.7683965918,77.0,1.2,108.0
honda,civic 1.8 mt 2008,lắp ráp trong nước,sedan,số tay,xăng,2008.0,128000.0,57.0,1.8,169.0
toyota,innova 2.0e 2019,lắp ráp trong nước,crossover,số tay,xăng,2019.0,110000.0,58.0,2.0,420.0
suzuki,xl7 1.5 at 2022,nhập khẩu,suv,số tự động,xăng,2022.0,45000.0,58.0,1.5,475.0
toyota,fortuner 2.4g 4x2 at legender 2021,lắp ráp trong nước,suv,số tự động,dầu,2021.0,70000.0,57.0,2.4,960.0
toyota,prado vx 2.7l 2019,nhập khẩu,suv,số tự động,xăng,2019.0,120000.0,58.0,2.7,1890.0
kia,soluto 1.4 at deluxe 2020,lắp ráp trong nước,sedan,số tự động,xăng,2020.0,39000.0,104.0,1.4,340.0
kia,sedona 2.2 dat deluxe 2021,lắp ráp trong nước,van/minivan,số tự động,dầu,2021.0,68000.0,57.0,2.2,818.0
ford,ranger raptor 2.0l 4x4 at 2021,nhập khẩu,bán tải / pickup,số tự động,dầu,2021.0,68000.0,57.0,2.0,988.0
ford,ecosport titanium 1.5l at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,132000.0,97.0,1.5,285.0
kia,morning luxury 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,73000.0,57.0,1.25,305.0
toyota,prado txl 2.7l 2015,nhập khẩu,suv,số tự động,xăng,2015.0,160000.0,57.0,2.7,1150.0
mercedes,benz glc 200 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,87000.0,59.0,2.0,839.0
toyota,innova 2.0e 2020,lắp ráp trong nước,crossover,số tay,xăng,2020.0,117000.0,57.0,2.0,510.0
mercedes,benz c class c300 coupe 2016,nhập khẩu,coupe,số tự động,xăng,2016.0,33000.0,58.0,2.0,1299.0
ford,focus titanium 1.5l 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,179626.7683965918,57.0,1.5,350.0
toyota,camry 2.0e 2017,lắp ráp trong nước,sedan,số tự động,xăng,2017.0,86000.0,57.0,2.0,568.0
mercedes,benz c class c200 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,110000.0,57.0,1.8,385.0
kia,sorento signature 2.5 at awd 2022,lắp ráp trong nước,suv,số tự động,xăng,2022.0,20000.0,57.0,2.5,930.0
kia,morning 1.0 at sport 2011,nhập khẩu,hatchback,số tự động,xăng,2011.0,12345.0,57.0,1.0,215.0
mazda,cx5 2.5 at awd 2016,lắp ráp trong nước,suv,số tự động,xăng,2016.0,90000.0,57.0,2.5,495.0
lexus,nx 300 2017,nhập khẩu,suv,số tự động,xăng,2017.0,66000.0,57.0,2.0,1579.0
suzuki,swift glx 1.2 at 2022,nhập khẩu,hatchback,số tự động,xăng,2022.0,20000.0,60.0,1.2,490.0
toyota,corolla cross 1.8v 2024,nhập khẩu,suv,số tự động,xăng,2024.0,20000.0,84.0,1.8,750.0
chevrolet,lacetti 1.6 2013,lắp ráp trong nước,sedan,số tay,xăng,2013.0,150000.0,58.0,1.6,135.0
honda,city 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,100000.0,57.0,1.5,305.0
mg,5 standard 1.5 at 2024,nhập khẩu,sedan,số tự động,xăng,2024.0,9000.0,57.0,1.5,420.0
lexus,ls 460l 2008,nhập khẩu,sedan,số tự động,xăng,2008.0,140000.0,57.0,4.6,520.0
ford,ranger wildtrak 3.2l 4x4 at 2017,nhập khẩu,bán tải / pickup,số tự động,dầu,2017.0,140000.0,57.0,3.2,545.0
toyota,yaris 1.5g 2018,nhập khẩu,hatchback,số tự động,xăng,2018.0,40000.0,57.0,1.5,440.0
mazda,3 1.5l luxury 2024,lắp ráp trong nước,sedan,số tự động,xăng,2024.0,10000.0,57.0,1.5,589.0
hyundai,elantra 2.0 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,20000.0,104.0,2.0,499.0
kia,carens sxmt 2011,lắp ráp trong nước,crossover,số tay,xăng,2011.0,100000.0,58.0,2.0,195.0
bmw,3 series 320i 2016,nhập khẩu,sedan,số tự động,xăng,2016.0,100000.0,57.0,2.0,590.0
mazda,6 signature premium 2.5 at 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,29000.0,57.0,2.5,595.0
landrover,range rover sport autobiography 2010,nhập khẩu,suv,số tự động,xăng,2010.0,120000.0,59.0,5.0,450.0
ford,everest titanium 2.0l 4x2 at 2018,nhập khẩu,suv,số tự động,dầu,2018.0,179626.7683965918,57.0,2.0,769.0
mercedes,benz glc 200 4matic 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,10000.0,57.0,2.0,2039.0
mitsubishi,xpander premium 1.5 at 2023,nhập khẩu,suv,số tự động,xăng,2023.0,30000.0,58.0,1.5,575.0
bmw,5 series 528i gt 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,59000.0,62.0,2.0,860.0
mercedes,benz glc 300 4matic 2017,lắp ráp trong nước,suv,số tự động,xăng,2017.0,179626.7683965918,57.0,2.0,995.0
toyota,4 runner limited 2013,nhập khẩu,suv,số tự động,xăng,2013.0,179626.7683965918,57.0,4.0,1589.0
kia,seltos luxury 1.5 at 2024,lắp ráp trong nước,crossover,số tự động,xăng,2024.0,22000.0,58.0,1.5,645.0
mitsubishi,attrage premium 1.2 cvt 2021,nhập khẩu,sedan,số tự động,xăng,2021.0,60000.0,57.0,1.2,350.0
suzuki,swift glx 1.2 at 2018,nhập khẩu,hatchback,số tự động,xăng,2018.0,61000.0,57.0,1.2,398.0
toyota,fortuner 2.4g 4x2 at 2020,lắp ráp trong nước,suv,số tự động,dầu,2020.0,80000.0,101.0,2.4,900.0
mazda,6 premium 2.0 at 2019,lắp ráp trong nước,sedan,số tự động,xăng,2019.0,96000.0,57.0,2.0,535.0
isuzu,dmax ls 2.5 4x2 at 2014,nhập khẩu,bán tải / pickup,số tự động,dầu,2014.0,120000.0,57.0,2.5,335.0
ford,everest 2.5l 4x2 at 2014,lắp ráp trong nước,suv,số tự động,dầu,2014.0,179626.7683965918,57.0,2.5,375.0
mercedes,benz glc 200 2019,lắp ráp trong nước,suv,số tự động,xăng,2019.0,79000.0,57.0,2.0,1010.0
lexus,es 250 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,41000.0,82.0,2.5,1999.0
mazda,3 1.5l luxury 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,16000.0,58.0,1.5,555.0
ford,ranger xls 2.2l 4x2 at 2018,nhập khẩu,bán tải / pickup,số tự động,dầu,2018.0,179626.7683965918,57.0,2.2,490.0
porsche,macan 2.0 2019,nhập khẩu,suv,số tự động,xăng,2019.0,15000.0,61.0,2.0,2290.0
mazda,cx5 premium exclusive 2.0 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,15000.0,57.0,2.0,849.0
toyota,fortuner trd sportivo 4x2 at 2014,lắp ráp trong nước,suv,số tự động,xăng,2014.0,120000.0,86.0,2.7,460.0
mercedes,benz glc 200 4matic 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,70000.0,57.0,2.0,1390.0
toyota,yaris 1.5g 2020,nhập khẩu,hatchback,số tự động,xăng,2020.0,30500.0,57.0,1.5,495.0
kia,carnival signature 2.2d 2023,lắp ráp trong nước,van/minivan,số tự động,dầu,2023.0,30000.0,59.0,2.2,1299.0
audi,a6 45 tfsi 2022,nhập khẩu,sedan,số tự động,xăng,2022.0,4400.0,57.0,2.0,1899.0
ford,ecosport titanium 1.5l at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,80000.0,57.0,1.5,295.0
suzuki,ciaz 1.4 at 2018,nhập khẩu,sedan,số tự động,xăng,2018.0,81000.0,57.0,1.4,300.0
lexus,lx 570 2008,nhập khẩu,suv,số tự động,xăng,2008.0,179626.7683965918,62.0,5.7,1235.0
toyota,corolla cross 1.8v 2021,nhập khẩu,suv,số tự động,xăng,2021.0,23000.0,82.0,1.8,685.0
mazda,3 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,100000.0,58.0,1.5,365.0
toyota,fortuner 2.4g 4x2 mt 2019,nhập khẩu,suv,số tay,dầu,2019.0,20000.0,57.0,2.4,775.0
kia,carnival signature 2.2d 2022,lắp ráp trong nước,van/minivan,số tự động,dầu,2022.0,69000.0,57.0,2.2,1185.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,8000.0,57.0,2.097755539082448,270.0
vinfast,vf3 plus 2024,lắp ráp trong nước,hatchback,số tự động,điện,2024.0,5000.0,57.0,2.097755539082448,229.0
hyundai,santafe cao cấp 2.2l htrac 2024,lắp ráp trong nước,suv,số tự động,dầu,2024.0,30000.0,57.0,2.2,1280.0
audi,q5 2.0 at 2015,nhập khẩu,suv,số tự động,xăng,2015.0,70000.0,57.0,2.0,699.0
ford,ranger wildtrak 2.0l 4x4 at 2024,lắp ráp trong nước,bán tải / pickup,số tự động,dầu,2024.0,19168.0,61.0,2.0,878.0
mg,5 luxury 1.5 at 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,12895.0,68.0,1.5,420.0
ford,explorer limited 2.3l ecoboost 2019,nhập khẩu,suv,số tự động,xăng,2019.0,63000.0,57.0,2.3,1079.0
kia,k5 premium 2.0 at 2022,lắp ráp trong nước,sedan,số tự động,xăng,2022.0,60000.0,58.0,2.0,720.0
mazda,3 1.5 at 2016,lắp ráp trong nước,sedan,số tự động,xăng,2016.0,80000.0,99.0,1.5,375.0
honda,accord 2.4 at 2017,nhập khẩu,sedan,số tự động,xăng,2017.0,76000.0,57.0,2.4,570.0
toyota,camry 2.5g 2014,lắp ráp trong nước,sedan,số tự động,xăng,2014.0,156000.0,58.0,2.5,440.0
toyota,prado gx 2.7 at 2008,nhập khẩu,suv,số tự động,xăng,2008.0,15000.0,59.0,2.7,445.0
honda,crv 2.4 at 2011,lắp ráp trong nước,suv,số tự động,xăng,2011.0,179626.7683965918,69.0,2.4,310.0
mazda,3 1.6 at 2009,nhập khẩu,hatchback,số tự động,xăng,2009.0,13000.0,93.0,1.6,210.0
hyundai,santafe calligraphy 2.5l turbo htrac 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,7900.0,57.0,2.5,1210.0
ford,explorer limited 2.3l ecoboost 2024,nhập khẩu,suv,số tự động,xăng,2024.0,23000.0,57.0,2.3,1789.0
kia,forte sli 1.6 at 2009,nhập khẩu,sedan,số tự động,xăng,2009.0,170000.0,103.0,1.6,235.0
toyota,fortuner 2.7v 4x4 at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,90000.0,57.0,2.7,479.0
toyota,fortuner 2.4g 4x2 at 2020,lắp ráp trong nước,suv,số tự động,dầu,2020.0,79000.0,81.0,2.4,845.0
mg,5 standard 1.5 at 2023,nhập khẩu,sedan,số tự động,xăng,2023.0,44000.0,58.0,1.5,389.0
bmw,5 series 520i 2012,nhập khẩu,sedan,số tự động,xăng,2012.0,110000.0,57.0,2.0,499.0
vinfast,fadil 1.4 at 2020,lắp ráp trong nước,hatchback,số tự động,xăng,2020.0,60000.0,61.0,1.4,305.0
kia,carens crdi 2.0 at 2007,nhập khẩu,crossover,số tự động,dầu,2007.0,179626.7683965918,59.0,2.0,210.0
hyundai,accent 1.4 mt 2019,lắp ráp trong nước,sedan,số tay,xăng,2019.0,68000.0,57.0,1.4,300.0
toyota,wigo 1.2g at 2018,nhập khẩu,hatchback,số tự động,xăng,2018.0,100000.0,96.0,1.2,199.0
landrover,range rover autobiography lwb 5.0 2014,nhập khẩu,suv,số tự động,xăng,2014.0,80000.0,57.0,5.0,2230.0
hyundai,tucson 2.0 at đặc biệt 2023,lắp ráp trong nước,crossover,số tự động,xăng,2023.0,179626.7683965918,77.0,2.0,810.0
hyundai,grand starex van 2.4 mt 2011,nhập khẩu,van/minivan,số tay,xăng,2011.0,12345.0,101.0,2.4,175.0
mercedes,benz c class c200 exclusive 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,76000.0,57.0,1.5,999.0
nissan,x trail 2.0 sl 2wd premium 2018,lắp ráp trong nước,suv,số tự động,xăng,2018.0,58000.0,94.0,2.0,525.0
mazda,cx5 luxury 2.0 at 2024,lắp ráp trong nước,suv,số tự động,xăng,2024.0,3000.0,60.0,2.0,755.0
hyundai,grand starex van 2.4 mt 2011,nhập khẩu,van/minivan,số tay,xăng,2011.0,130000.0,57.0,2.4,260.0
mitsubishi,xpander premium 1.5 at 2023,nhập khẩu,suv,số tự động,xăng,2023.0,55600.0,69.0,1.5,550.0
mercedes,benz e class e200 exclusive 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,50000.0,58.0,2.0,1469.0
landrover,range rover hse lwb 5.0 2013,nhập khẩu,suv,số tự động,xăng,2013.0,100000.0,57.0,5.0,1790.0
hyundai,santafe cao cấp 2.5l htrac 2021,lắp ráp trong nước,suv,số tự động,xăng,2021.0,50000.0,57.0,2.5,975.0
toyota,innova 2.0e 2020,lắp ráp trong nước,crossover,số tay,xăng,2020.0,60000.0,106.0,2.0,519.0
mercedes,benz c class c180 amg 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,21999.0,84.0,1.5,899.0
mercedes,benz e class e200 exclusive 2022,lắp ráp trong nước,sedan,số tự động,hybrid,2022.0,31000.0,57.0,2.0,1689.0
toyota,camry 2.5g 2015,lắp ráp trong nước,sedan,số tự động,xăng,2015.0,55000.0,58.0,2.5,620.0
toyota,fortuner 2.7v 4x2 at 2015,lắp ráp trong nước,suv,số tự động,xăng,2015.0,110000.0,57.0,2.7,450.0
kia,morning slx 1.0 at 2009,nhập khẩu,hatchback,số tự động,xăng,2009.0,165000.0,67.0,1.0,158.0
mitsubishi,xpander 1.5 at 2019,nhập khẩu,suv,số tự động,xăng,2019.0,25000.0,59.0,1.5,455.0
toyota,corolla altis 1.8g at 2018,lắp ráp trong nước,sedan,số tự động,xăng,2018.0,80000.0,57.0,1.8,520.0
peugeot,3008 allure 1.6 at 2021,lắp ráp trong nước,crossover,số tự động,xăng,2021.0,48000.0,60.0,1.6,728.0
toyota,fortuner 2.5g 2015,lắp ráp trong nước,suv,số tay,dầu,2015.0,15.0,59.0,2.5,485.0
mazda,3 1.5l luxury 2021,lắp ráp trong nước,sedan,số tự động,xăng,2021.0,61000.0,57.0,1.5,500.0
sym,v5 1.5 mt 2012,lắp ráp trong nước,van/minivan,số tay,xăng,2012.0,150000.0,71.0,1.5,48.0
